0,1,2,source,0_syllables,1_syllables,2_syllables
new coolness --,a train's light moves,along the mountainside,tempslibres,3,4,6
It's almost put your, kid's picture over the check,engine light season,twaiku,5,7,5
ava is online, w her nasty kinks,good morning to me,twaiku,5,7,5
when laziness hit, you like a jet geez what could,I do about it,twaiku,5,7,5
Could things get any, worse Why yes little one Be,patient Morrissey,twaiku,5,7,5
her black hair,veils our praying hands ...,hospice church at dusk,tempslibres,3,"5,6",5
Bonjour tout le monde, Is there anything special,happening today,twaiku,5,7,"4,5"
Who knew playing beat, saber would bring my bottom,so much attention,twaiku,5,7,5
Simple bio is, updated More links and the,such will come later,twaiku,5,7,5
o i cannot see in the dimness whether you smile or frown upon me,o vapour a look a word,o well-beloved,img2poems,18,7,2
Ion even care, to fuck with someone I think,very little of,twaiku,5,7,5
literally on, my death bed if I don't make,it Pray for my soul,twaiku,"4,5",7,5
Lord and endurance, and I remembered the Lord,desires are saved,twaiku,5,7,5
Escape until you, have the ability to,conquer Apostle,twaiku,5,7,5
Getting breakfast and, staying up the rest of the,day happy Friday,twaiku,5,7,5
Hey Copenhagen, folks I just arrived and I,need a place to crash,twaiku,5,7,5
i'm so thankful for, kat and her family they,really are the best,twaiku,5,"6,7",5
I'm exactly where, I wanna be but not at,all where I should be,twaiku,5,7,5
in other news i, got the beginning of a,new song figured out,twaiku,5,7,5
Sunday drive --,all the rain clouds,toward home,tempslibres,3,4,"2,3"
I'm always turn up, so if you see me turned down,is cause it's boring,twaiku,5,7,5
Cough syrup got me, dozing off I can see you,in my afterlife,twaiku,5,7,5
pulling a weed?,the ladybug hangs on,for the ride,sballas,4,6,3
Congrats boy Best of, luck to you bro you know what,to do over there,twaiku,5,7,5
soon i must go and she will stay,dwelling under the apple tree,never to wander blind in first foray,img2poems,8,8,10
i got comment blocked, already can i get a,notice here instead,twaiku,5,7,5
profound blue of night ,the resin and salt of pines,so far from the sea,tempslibres,5,7,5
Personally I, prefer the chuckle brothers,but congrats gents x,twaiku,"4,5",7,5
To whom,can I tell the sad,thoughts I think?,gutenberg,2,5,3
When someone rings the, doorbell why do dogs always,assume it's for them,twaiku,5,7,5
stop shooting your damn, shot the ball deflated and,the damn rim messed up,twaiku,5,7,5
So many people, in the world are having sex,right now AND IM NOT,twaiku,5,7,5
Good music and its, affiliates taking L's,all over the place,twaiku,5,7,5
I always make sure, i put lotion on when i,get out the shower,twaiku,5,7,5
U dumb she's coming, at you in a criminal,database faces,twaiku,5,7,5
Stupid If he gives, up now he'll just lose his rank,as an enforcer,twaiku,5,7,5
Just because you have, the picture doesn't mean you,know the whole story,twaiku,5,7,5
It really has been, an absurdly long day folks,I'm really torn up,twaiku,5,7,5
just keep talking and, maybe you can talk your way,out of this deep end,twaiku,5,7,5
Maybe it was meant, to be an early April,fools joke that went bad,twaiku,5,7,5
Every time me, and Shawna get together,we have devil thoughts,twaiku,"4,5",7,5
Ain't nobody got, me how I got me and that's,just a proven fact,twaiku,5,7,5
wow clarke is about, to get locked outside calling,me out so intense,twaiku,5,7,5
just said goodbye to, emily time to get on,the coach to heathrow,twaiku,5,7,5
I hate being home, alone now with a fucking,tornado warning,twaiku,5,7,5
knee down ball across, the goal line Ball doesn't come,loose til past the plane,twaiku,5,7,5
I can finally, say I'm happy we will see,how long this will last,twaiku,5,7,5
i always talk abt, my crush friends i am sorry,i am w,twaiku,"5,7","8,7","5,6"
I think the exact, opposite happens to me,I hate cold weather,twaiku,5,"6,7",5
very dry night---,a half moon,hardly moving,tempslibres,4,3,4
knowing i was steph, wallpaper for months makes me,feel some type of way,twaiku,5,7,5
first ride,without the training wheels,summer breeze,sballas,2,6,3
Hey you all answer, to this question please Do you,like my profile pic,twaiku,5,7,5
Want someone that I, can show the real me and won't,change on me for it,twaiku,5,7,5
simple aaaa from that a,first letter loved to hear it ache and fill,even at half breath,img2poems,7,10,5
waking up early, automatically makes me,feel more productive,twaiku,5,7,5
Now playing Garbage, Stupid Girl on Movie Scores,and More Radio,twaiku,5,7,5
How should we measure, the productivity of,a society,twaiku,5,7,5
Can not be doing, with immature people who,lie embarrassing,twaiku,5,7,5
niggardly: nom,sg,f,img2poems,4,1,1
Going for a hike, by myself is a pretty,bad idea ya,twaiku,5,7,5
it's time to open, your heart to someone I do,not believe in yet,twaiku,5,7,5
my brother just punched, me and told me to die and,made my lip bleed sigh,twaiku,5,7,5
And I legit cried, because I sincerely wish,I knew how to cook,twaiku,5,7,5
Fucking Jessica, and I said girth at the same,time and gagged after,twaiku,5,7,5
Sometimes it really, feels like this presidency,is simulation,twaiku,5,7,5
Why Petrol Diesel, Gas price high why reduces,after diwali,twaiku,5,7,5
Sometimes its hard to, be a cold hearted but there's,no other option,twaiku,5,7,5
customs' declaration -,only the memory,of eucalyptus,tempslibres,6,6,5
because i'm stuck like this my thoughts,are crazy perfidious tripe,anyone shoots badly through a crooked blowpipe,img2poems,8,8,12
faded postcard,the Nagasaki temple,then,tempslibres,4,7,1
all of astro looks, so good in yellow the sun,can't even relate,twaiku,5,7,5
cycling uphill,the butterfly,passes me,sballas,"4,5",4,3
two dragonflies,riding the screen door,autumn deepens,sballas,4,5,4
I hate being sad, n depressed that's why I like,to drink n get high,twaiku,5,7,5
You better not raise, your voice at me You know I,got a pimp degree,twaiku,5,7,5
Coworkers Go An, Hour Without Making A,Cutter Joke Challenge,twaiku,5,"6,7",5
” I will carry my coat and,not put on my belt; With unpainted eyebrows,I will stand at the front window.,gutenberg,7,11,8
If you're an artist, and you expect handouts you're,doing it all wrong,twaiku,5,7,5
my psychology, teacher is young and british,I am attracted,twaiku,5,7,"5,6"
he looks away watches the last of his ice,as it melts the way some godlike eye might see,the mighty glaciers in a slow dissolve back into sea,img2poems,11,11,14
I shouldn't have to, speak on shit twice either you,get with or you don't,twaiku,5,7,5
autumn ocean,the wind,in a wave,sballas,4,2,3
just realized my, chem professor wears the same,shirt every day,twaiku,5,7,"4,5"
mn,his words are white and unspeakable,his eyes deep and without sleep,img2poems,1,9,7
Vans is going all, out for Warped Tour this year and,I am here for it,twaiku,5,7,"5,6"
Trump's first objective, as president is to cash,out despicable,twaiku,5,7,5
I'm going live now, so come hang out and show some,love to each other,twaiku,5,7,5
Seeing my momma, break down is probably one,of the hardest things,twaiku,5,"6,7",5
left soaking,in dishwater,the long night moon,sballas,3,4,4
is playing your switch, at work unprofessional,asking for a friend,twaiku,5,7,5
Justin Welby might, be one of my favourite,people in the world,twaiku,5,7,5
I'm starting to think, a bit different and that,ain't nothing but God,twaiku,5,"6,7",5
What's crazy is my, whole family is book smart,And be on to some,twaiku,5,"6,7",5
only now,can i feel,alive,img2poems,3,3,2
the last four peopled, that I called ignore my call,so we on that now,twaiku,5,7,5
shouldering coals,the rattle of blue crabs,in a metal bucket,tempslibres,4,6,6
I love when Alex, comes over because it makes,Gilly so happy,twaiku,5,7,5
In theory I don't, understand traffic on the,freeway like just go,twaiku,"5,6",7,5
I love making plans, to avoid my family,for the next two days,twaiku,5,"6,7",5
I suspect I'll be, looking after you how would,you look after me,twaiku,5,7,5
Bear cries gracefully, November boat captain gripes,Sad orphan in cave,twaiku,5,7,5
Walking in to the, house and being greeted by,your dog is the best,twaiku,5,7,5
Lol Wow Remind me, next time to not take this fool,seriously Wow,twaiku,5,7,5
Now we're are lying, about the nights Hiding it,all behind the smiles,twaiku,5,7,5
father's silhouette,at the pier's end departing geese,,sballas,5,8,0
O stay,"your hand, and leave",my heart its songs!,gutenberg,2,4,4
ugh why can't Bernie, Sanders think outside the box,for like once Jesus,twaiku,5,7,5
Once again noone can, predict what the weather will,do in Kentucky,twaiku,5,7,5
Really I wanna, try those biotin tablets,are they what you used,twaiku,5,7,5
ashton irwin the, love you have for the fans is,so pure i love you,twaiku,5,7,5
Your magic and your beauty and,"your strength, Like hills at noon or sunlight on a","tree, Sleeping prevail in earth and air.",gutenberg,8,11,9
a mysterious,stair  scene from last nights dream  stops,before ground is reached,img2poems,5,7,5
no longer point less point than,point's target stick city made them one and the,same,img2poems,7,11,1
Two people just got, on at Briscoe and got off,at McNutt Foster,twaiku,5,7,5
Just stay focused on, you don't worry about all,that Advice taken,twaiku,5,7,5
really is the best, in Stardom best in Japan,and best in the world,twaiku,5,7,5
"The long, still, fruitful hours slip away Shedding",their influences as they pass; We know ourselves the richer,to have sat Upon this dusty floor and dreamed our dreams.,gutenberg,"11,12","16,15","13,14"
This senior class meant, so much to this program It's,hard to see them go,twaiku,5,7,5
There is only one, way to win with a toxic,person Do not play,twaiku,5,7,5
I wanna hit it, again but she don't wanna,fuck w me,twaiku,5,7,5
yo breath always smell, like the floor of every,bar in Athens OH,twaiku,5,"6,7",5
freshly washed hair,scent of the wind,rushing past,sballas,4,4,3
i ain't even sad, no more i just realized,a lot of things now,twaiku,5,7,5
My coworkers so, weird they b fucking stealing,chips full of drama,twaiku,5,7,5
Work is so boring, Send me pictures of dogs to,help me pass the time,twaiku,5,7,5
Good morning to my, last first day as a college,student Let's get it,twaiku,5,7,5
What country are you, protecting if you don't make,its people feel safe,twaiku,5,7,5
waking up early, to study all day that's the,life i chose to live,twaiku,5,7,5
I have exams this, whole week so sorry if I'm,kinda inactive,twaiku,5,7,5
Am I the only, person that doesn't know who,the Chinese band is,twaiku,"5,6",7,5
this is one reason, why i stay to myself don't,get close to people,twaiku,5,7,5
to love fully you, have to be willing to risk,everything you know,twaiku,5,7,5
rain and wind,in the circle of mourners,one person smiling,sballas,3,7,5
I empty my cup and,drink it down to the dregs: I look towards,"the kitchen, but no smoke rises.",gutenberg,6,"9,10",8
ever wake up and, feel like u just got rode up,the arse by the hulk,twaiku,5,7,5
Instead of going, shot for shot go bite for bite,with mac and cheese Mel,twaiku,5,7,5
Keep forgetting that, I have take my sister back,to school Saturday,twaiku,5,7,5
The fishing trip is, even funnier because,of the mystery,twaiku,5,7,5
(rude-blooming the flowers of paris,as if snout to blossom,could uncover could reinvoke,img2poems,6,6,8
Somebody always, gotta do some shit to make,us be late to lunch,twaiku,5,7,"5,6"
I am my mother's, daughter I am prepared and,will want have a plan,twaiku,"5,6","8,7",5
I can only teach, you what I know and there's a,lot that I don't know,twaiku,5,7,5
I also hate the, person that came up with the,spelling for Wednesday,twaiku,5,7,5
after the gym i, be wanting to just lay in,bed ugh but i won't,twaiku,5,7,5
zar,perhaps too natural for benefits,turn poison in bad minds,img2poems,1,"9,10",6
spring festival,sunlight haloes,the baby's hair,sballas,"4,5",4,4
okay im gonna, pretend like im not crying,to epiphany,twaiku,5,7,5
if Capone had been, acquitted do you think he,would've bought the Cubs,twaiku,5,7,5
Be careful holding, shit over my head you might,miss and crush your toes,twaiku,5,7,5
You know the workout, is good when Slim is over,here fainting and shit,twaiku,5,7,5
over the top,of my sunglasses,blue sky,sballas,4,5,2
His eyes always weird, me out too So reflective,yet also so dead,twaiku,5,7,5
chained dog,its white breaths lengthening,in the wind,sballas,2,6,3
everyone told me, about love but no one told,me about heartbreak,twaiku,5,7,5
I promise you that, nothing will take me away,from you except death,twaiku,5,7,5
allways makes you imagine,how it would be,beeing in the departing boat,img2poems,7,4,8
the scent,of thawing earth,distant dinner bell,sballas,2,4,5
Never trust a man, who carries his pool stick in,a violin case,twaiku,5,7,5
To what southern province,"Hidden behind dim peaks,",would you go?,gutenberg,6,6,3
no horizon: light,as a line down to the side,of the winter sea,img2poems,5,7,5
They always want you, back when they see you doing,better without them,twaiku,5,7,5
people think they know, more about you than what you,know about yourself,twaiku,5,7,5
IM TIRED OF IT, IT WAS ONLY GOOD THE FIRST,FEW TIMES I LISTENED,twaiku,5,7,5
Too much rotation, I said so earlier No,need whatsoever,twaiku,5,7,5
marine species and coral reefs by the sea,o great philippines,her beauty shines,img2poems,11,5,4
Nissans are the worst, cars I wish I would've got,a Chevy or Jeep,twaiku,5,7,5
Their is more whiskey, than blood in my veins more tar,than air in my lungs,twaiku,5,7,5
Gotta love friends who, ghost you the second they're in,a relationship,twaiku,5,7,5
